basename_sky	basename_osw	compoundname	adduct	step	rep	integer_mz	int_sky	int_ms1_sky	int_pyp	int_ms1_pyp	rt_sky	rt_pyp	decoy	confusion	rt_diff
PestMix1_8Step9Plasma1SWATH20-50		Hexythiazox	M+H+	9	1	353	335.3350715637207	865.5047302246094	0.0	0.0	579.5657479763031	nan	0	FN	
PestMix1_8Step9Plasma2SWATH20-50		Hexythiazox	M+H+	9	2	353	143.80115509033203	859.7928619384766	0.0	0.0	579.8996937274933	nan	0	FN	
PestMix1_8Step9Plasma3SWATH20-50		Hexythiazox	M+H+	9	3	353	172.40728569030762	1221.578125	0.0	0.0	581.1060118675232	nan	0	FN	
		Hexythiazox	M+H+	10	1	353	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Hexythiazox	M+H+	10	2	353	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Hexythiazox	M+H+	10	3	353	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Carbofuran	M+H+	1	1	222	1220591.01171875	4386046.859375	533681.0	2479156.291015625	363.4675535559654	362.985	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Carbofuran	M+H+	1	2	222	1187285.0546875	4281478.96484375	580001.0	2626988.89453125	363.237367272377	362.631	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Carbofuran	M+H+	1	3	222	1175573.0	4113062.96875	609609.0	2038974.44921875	362.671240568161	362.427	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Carbofuran	M+H+	2	1	222	296107.873046875	1057848.26171875	132806.0	643936.1684570311	363.39149236679077	362.824	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Carbofuran	M+H+	2	2	222	284145.892578125	1018450.50390625	96457.3	550430.6669921875	363.39049100875854	362.735	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Carbofuran	M+H+	2	3	222	354255.158203125	1214906.181640625	153751.0	654909.6635742189	363.4171798825264	362.989	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Carbofuran	M+H+	3	1	222	90822.11059570312	372906.0537109375	44655.7	222523.5676269531	363.18599224090576	362.669	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Carbofuran	M+H+	3	2	222	81816.22509765625	337361.55322265625	43825.6	167213.8581542969	363.7999963760376	363.344	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Carbofuran	M+H+	3	3	222	127264.486328125	502122.5947265625	66192.7	244339.646484375	362.98049211502075	362.801	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Carbofuran	M+H+	4	1	222	45739.47802734375	217216.43701171875	24108.7	122882.28979492188	363.64836752414703	363.402	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Carbofuran	M+H+	4	2	222	34460.84680175781	153729.02221679688	17784.4	92324.52783203124	363.1321209669113	363.29	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Carbofuran	M+H+	4	3	222	41007.02624511719	183847.2407836914	21144.5	81693.03674316406	363.10792833566666	363.014	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Carbofuran	M+H+	5	1	222	13658.633972167969	66887.25073242188	7760.68	49367.494140625	363.4942424297333	363.848	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Carbofuran	M+H+	5	2	222	11425.296203613281	62913.4658203125	6411.45	31505.440795898438	363.34111869335175	363.584	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Carbofuran	M+H+	5	3	222	19233.06085205078	99863.16423034668	10328.5	53229.58459472656	362.51711547374725	363.004	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Carbofuran	M+H+	6	1	222	6186.391296386719	33537.880126953125	3207.14	23619.955444335938	364.62449312210083	364.04	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Carbofuran	M+H+	6	2	222	5360.041229248047	28849.950439453125	2642.24	16950.497802734375	363.2116797566414	363.852	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Carbofuran	M+H+	6	3	222	6614.540344238281	36125.10693359375	3823.92	19534.926513671875	363.77680510282516	363.555	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Carbofuran	M+H+	7	1	222	2409.9271697998047	16344.472774505615	1679.83	14011.3203125	363.46855491399765	363.788	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Carbofuran	M+H+	7	2	222	2245.115478038788	16335.686279296875	1443.97	10131.021423339844	361.1566784977913	363.36800000000005	0	TP	
PestMix1_8Step7Plasma3SWATH20-50		Carbofuran	M+H+	7	3	222	2466.309669494629	17255.64501953125	0.0	0.0	362.9291170835495	nan	0	FN	
PestMix1_8Step8Plasma1SWATH20-50	PestMix1_8Step8Plasma1SWATH20-50	Carbofuran	M+H+	8	1	222	817.0799407958984	11704.391845703125	13095.2	4445.664520263672	362.80067950487137	338.629	0	FP	diff
PestMix1_8Step8Plasma2SWATH20-50	PestMix1_8Step8Plasma2SWATH20-50	Carbofuran	M+H+	8	2	222	325.1328717470169	6131.78994178772	11609.5	1642.7227516174316	361.61905378103256	338.68	0	FP	diff
PestMix1_8Step8Plasma3SWATH20-50	PestMix1_8Step8Plasma3SWATH20-50	Carbofuran	M+H+	8	3	222	1001.95823097229	6544.779968261719	8298.78	1894.596435546875	365.1896184682846	338.537	0	FP	diff
PestMix1_8Step9Plasma1SWATH20-50		Carbofuran	M+H+	9	1	222	323.63294410705566	7529.5084228515625	0.0	0.0	362.5181168317795	nan	0	FN	
PestMix1_8Step9Plasma2SWATH20-50	PestMix1_8Step9Plasma2SWATH20-50	Carbofuran	M+H+	9	2	222	431.6053466796875	7560.142578125	8313.95	1570.032974243164	364.13643032312393	338.73	0	FP	diff
PestMix1_8Step9Plasma3SWATH20-50	PestMix1_8Step9Plasma3SWATH20-50	Carbofuran	M+H+	9	3	222	567.8503608703613	3749.2530517578125	487.45	1383.051513671875	363.6997425556183	399.138	0	FP	diff
PestMix1_8Step10Plasma1SWATH20-50		Carbofuran	M+H+	10	1	222	432.5903015136719	3632.9588623046875	0.0	0.0	362.0557415485382	nan	0	FN	
PestMix1_8Step10Plasma2SWATH20-50	PestMix1_8Step10Plasma2SWATH20-50	Carbofuran	M+H+	10	2	222	356.0290927886963	3806.9691772460938	384.361	5921.182067871094	361.8759289383888	362.584	0	TP	
PestMix1_8Step10Plasma3SWATH20-50		Carbofuran	M+H+	10	3	222	624.6604690551758	7118.9862060546875	0.0	0.0	362.0300540328026	nan	0	FN	
PestMix1_8Step1Plasma1SWATH20-50		Chloridazon	M+H+	1	1	222	97522.72265625	5908120.90625	0.0	0.0	269.47699069976807	nan	0	FN	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Chloridazon	M+H+	1	2	222	100273.384765625	6378814.09375	36845.4	2419156.47265625	269.4009295105934	270.439	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Chloridazon	M+H+	1	3	222	95924.20068359375	5913475.09375	36019.2	2086604.677734375	268.654990196228	269.97700000000003	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Chloridazon	M+H+	2	1	222	35973.30163574219	1502526.3828125	18632.2	577955.130859375	269.4779920578003	270.964	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Chloridazon	M+H+	2	2	222	33376.33544921875	1533408.2578125	15457.7	534631.78515625	268.68067771196365	270.148	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Chloridazon	M+H+	2	3	222	43449.55517578125	1784480.53125	14146.4	733959.640625	269.52936708927155	270.89	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Chloridazon	M+H+	3	1	222	22936.382202148438	425818.16015625	1530.99	277.05738258361816	268.86149168014526	283.731	0	FP	diff
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Chloridazon	M+H+	3	2	222	24256.546417236328	382243.162109375	6548.93	149678.1108398438	269.3984332680702	270.896	0	TP	
PestMix1_8Step3Plasma3SWATH20-50		Chloridazon	M+H+	3	3	222	30649.046020507812	620533.203125	0.0	0.0	269.4779920578003	nan	0	FN	
PestMix1_8Step4Plasma1SWATH20-50		Chloridazon	M+H+	4	1	222	18215.053436279297	188668.6748046875	0.0	0.0	269.3752419948578	nan	0	FN	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Chloridazon	M+H+	4	2	222	15888.03793334961	173492.5625	4577.16	59060.75634765625	269.62962090969086	270.97	0	TP	
PestMix1_8Step4Plasma3SWATH20-50		Chloridazon	M+H+	4	3	222	16305.379638671875	184836.345703125	0.0	0.0	268.96324038505554	nan	0	FN	
PestMix1_8Step5Plasma1SWATH20-50		Chloridazon	M+H+	5	1	222	13714.385284423828	56595.7900390625	0.0	0.0	269.91467982530594	nan	0	FN	
PestMix1_8Step5Plasma2SWATH20-50		Chloridazon	M+H+	5	2	222	16741.093536376953	57256.67333984375	0.0	0.0	269.170743227005	nan	0	FN	
PestMix1_8Step5Plasma3SWATH20-50		Chloridazon	M+H+	5	3	222	23528.062225341797	89223.2626953125	0.0	0.0	268.7320527434349	nan	0	FN	
PestMix1_8Step6Plasma1SWATH20-50		Chloridazon	M+H+	6	1	222	16153.330421447754	22468.460571289062	0.0	0.0	269.6064296364784	nan	0	FN	
PestMix1_8Step6Plasma2SWATH20-50		Chloridazon	M+H+	6	2	222	14608.919479370117	22491.930908203125	0.0	0.0	270.2743050456047	nan	0	FN	
PestMix1_8Step6Plasma3SWATH20-50		Chloridazon	M+H+	6	3	222	19821.340362548828	23652.930053710938	0.0	0.0	269.63211715221405	nan	0	FN	
		Chloridazon	M+H+	7	1	222	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Chloridazon	M+H+	7	2	222	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Chloridazon	M+H+	7	3	222	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Chloridazon	M+H+	8	1	222	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Chloridazon	M+H+	8	2	222	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Chloridazon	M+H+	8	3	222	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Chloridazon	M+H+	9	1	222	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Chloridazon	M+H+	9	2	222	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Chloridazon	M+H+	9	3	222	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Chloridazon	M+H+	10	1	222	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Chloridazon	M+H+	10	2	222	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Chloridazon	M+H+	10	3	222	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Fosthiazate	M+H+	1	1	284	1714890.03125	4240333.3125	980685.0	2629989.29296875	379.30500984191895	379.401	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Fosthiazate	M+H+	1	2	284	1751005.6171875	4439692.6875	1033110.0	2829058.5546875	378.48401069641113	378.884	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Fosthiazate	M+H+	1	3	284	1628752.73828125	3861458.40625	672204.0	2388824.263671875	378.4830093383789	378.691	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Fosthiazate	M+H+	2	1	284	361413.7880859375	955677.6640625	187247.0	568823.041015625	379.28032368421555	379.273	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Fosthiazate	M+H+	2	2	284	413679.6728515625	1131106.890625	199012.0	703757.9990234375	379.30500984191895	379.112	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Fosthiazate	M+H+	2	3	284	456722.5751953125	1223184.9609375	223463.0	737336.7275390625	379.28032368421555	379.284	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Fosthiazate	M+H+	3	1	284	118997.693359375	333707.376953125	38066.0	196349.7536621094	379.07482355833054	378.916	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Fosthiazate	M+H+	3	2	284	113127.8173828125	320604.83203125	48246.9	188925.8645019531	379.72625613212585	379.541	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Fosthiazate	M+H+	3	3	284	158579.6806640625	463794.70703125	50967.2	271100.04296875	379.17757362127304	379.083	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Fosthiazate	M+H+	4	1	284	56329.74450683594	164858.521484375	18266.7	95823.53723144533	379.30601119995123	379.198	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Fosthiazate	M+H+	4	2	284	46449.2265625	133930.1435546875	24116.0	79991.76220703125	379.1611307859421	379.42	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Fosthiazate	M+H+	4	3	284	50041.90478515625	144595.544921875	18679.3	70634.79724121094	379.1508847475052	379.11300000000006	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Fosthiazate	M+H+	5	1	284	17563.175506591797	48806.539306640625	9623.56	28014.311767578125	379.97388660907745	379.464	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Fosthiazate	M+H+	5	2	284	14885.446533203125	42573.810302734375	4247.46	23794.67515563965	379.4097626209259	379.367	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Fosthiazate	M+H+	5	3	284	24110.08917236328	67456.412109375	9032.58	38684.304168701165	379.20225977897644	378.962	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Fosthiazate	M+H+	6	1	284	5914.987945556641	12828.544960021973	2986.95	8290.447204589844	380.15369921922684	380.151	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Fosthiazate	M+H+	6	2	284	5981.910888671875	17617.397216796875	2876.23	9463.244323730467	379.56288635730743	379.434	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Fosthiazate	M+H+	6	3	284	6497.946990966797	20723.199157714844	2683.24	11859.84149169922	378.8179484009743	379.204	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Fosthiazate	M+H+	7	1	284	2147.502960205078	8411.521133422852	721.495	5193.134712219238	379.38307374715805	379.37	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Fosthiazate	M+H+	7	2	284	2704.0104370117188	6408.111511230469	760.2710000000002	3709.384429931641	379.17757362127304	379.252	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Fosthiazate	M+H+	7	3	284	3335.8873138427734	7738.786727905273	1268.24	4429.747314453125	379.30601119995123	379.173	0	TP	
PestMix1_8Step8Plasma1SWATH20-50		Fosthiazate	M+H+	8	1	284	685.295482635498	1859.347785949707	0.0	0.0	378.4326356649399	nan	0	FN	
PestMix1_8Step8Plasma2SWATH20-50	PestMix1_8Step8Plasma2SWATH20-50	Fosthiazate	M+H+	8	2	284	1097.3948783874512	2170.62979888916	426.15	898.1060180664062	379.56288635730743	379.759	0	TP	
PestMix1_8Step8Plasma3SWATH20-50	PestMix1_8Step8Plasma3SWATH20-50	Fosthiazate	M+H+	8	3	284	990.2177543640137	2616.3758087158203	372.327	1543.4274368286133	379.17757362127304	379.566	0	TP	
PestMix1_8Step9Plasma1SWATH20-50		Fosthiazate	M+H+	9	1	284	205.11464405059814	746.3820343017578	0.0	0.0	381.92613780498505	nan	0	FN	
PestMix1_8Step9Plasma2SWATH20-50		Fosthiazate	M+H+	9	2	284	256.69911766052246	779.8416290283203	0.0	0.0	378.48401069641113	nan	0	FN	
PestMix1_8Step9Plasma3SWATH20-50		Fosthiazate	M+H+	9	3	284	302.97974491119385	1413.8008728027344	0.0	0.0	381.0517609119415	nan	0	FN	
PestMix1_8Step10Plasma1SWATH20-50		Fosthiazate	M+H+	10	1	284	128.52068328857422	372.381103515625	0.0	0.0	379.92251157760626	nan	0	FN	
PestMix1_8Step10Plasma2SWATH20-50		Fosthiazate	M+H+	10	2	284	132.48461723327637	416.6533203125	0.0	0.0	379.9995741248131	nan	0	FN	
PestMix1_8Step10Plasma3SWATH20-50		Fosthiazate	M+H+	10	3	284	206.92990493774414	726.5275688171388	0.0	0.0	379.46013629436493	nan	0	FN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Imidacloprid	M+H+	1	1	256	352157.578125	1867377.46875	189534.0	974201.11328125	273.2670021057129	273.218	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Imidacloprid	M+H+	1	2	256	348720.470703125	1881290.71875	203622.0	915697.3984375	272.4460029602051	272.824	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Imidacloprid	M+H+	1	3	256	341966.67578125	1792426.875	195883.0	785918.876953125	272.44500160217285	272.41200000000003	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Imidacloprid	M+H+	2	1	256	75798.0654296875	417146.7265625	38759.5	211536.7685546875	273.2680034637451	273.14	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Imidacloprid	M+H+	2	2	256	77103.87548828125	405329.953125	44892.7	218894.875	272.44500160217285	272.443	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Imidacloprid	M+H+	2	3	256	92573.53466796875	476511.50390625	49835.3	223680.0908203125	273.2423159480095	273.164	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Imidacloprid	M+H+	3	1	256	21865.560913085938	131911.7333984375	12149.2	60817.39990234375	272.4460029602051	272.635	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Imidacloprid	M+H+	3	2	256	21856.583374023438	118411.4169921875	11579.4	58065.531494140625	272.96899795532227	273.189	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Imidacloprid	M+H+	3	3	256	32869.640380859375	178946.03515625	17491.9	65597.13354492188	272.4460029602051	273.069	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Imidacloprid	M+H+	4	1	256	10467.132873535156	63858.8505859375	5758.05	29499.715270996094	273.21662843227386	273.158	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Imidacloprid	M+H+	4	2	256	8076.077667236328	49588.918701171875	4637.5	26786.436401367188	272.96899795532227	273.202	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Imidacloprid	M+H+	4	3	256	9544.535766601562	60419.55078125	5175.89	25846.2236328125	272.4963766336441	272.746	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Imidacloprid	M+H+	5	1	256	3012.7523803710938	17831.766357421875	1631.56	7924.892486572266	273.2680034637451	273.473	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Imidacloprid	M+H+	5	2	256	2811.9410095214844	16811.994018554688	1505.9	6760.945098876953	272.6525044441223	272.788	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Imidacloprid	M+H+	5	3	256	4485.1832275390625	29227.82666015625	2344.3	12389.853332519531	272.4706891179085	272.733	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Imidacloprid	M+H+	6	1	256	1375.6539306640625	7086.428405761719	670.3589999999998	2892.844970703125	273.19094091653824	273.191	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Imidacloprid	M+H+	6	2	256	1412.3819274902344	6849.769836425781	775.503	3630.1600952148438	272.9597532749176	273.673	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Imidacloprid	M+H+	6	3	256	1365.8804931640625	8019.369842529297	766.6310000000002	3281.3010177612305	272.80562818050385	273.4	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Imidacloprid	M+H+	7	1	256	628.5607223510742	2551.14697265625	139.65	722.3170166015625	273.345066010952	273.873	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Imidacloprid	M+H+	7	2	256	625.6406402587891	2785.7502212524414	278.377	1199.5224609375	272.3946279287338	273.011	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Imidacloprid	M+H+	7	3	256	659.9608459472656	3076.083938598633	278.47	1413.6675567626953	272.52306550741196	272.764	0	TP	
PestMix1_8Step8Plasma1SWATH20-50		Imidacloprid	M+H+	8	1	256	195.44148635864258	548.3748893737793	0.0	0.0	272.0863777399063	nan	0	FN	
PestMix1_8Step8Plasma2SWATH20-50		Imidacloprid	M+H+	8	2	256	254.23774230480194	586.8615989685059	0.0	0.0	271.2643772363663	nan	0	FN	
PestMix1_8Step8Plasma3SWATH20-50		Imidacloprid	M+H+	8	3	256	550.2902221679688	934.1503524780273	0.0	0.0	272.9597532749176	nan	0	FN	
PestMix1_8Step9Plasma1SWATH20-50	PestMix1_8Step9Plasma1SWATH20-50	Imidacloprid	M+H+	9	1	256	384.10828399658203	458.4429244995117	76.8324	126.74200439453124	272.83131569623947	272.444	0	TP	
PestMix1_8Step9Plasma2SWATH20-50		Imidacloprid	M+H+	9	2	256	141.78423881530762	408.33233642578125	0.0	0.0	275.06612956523895	nan	0	FN	
PestMix1_8Step9Plasma3SWATH20-50		Imidacloprid	M+H+	9	3	256	73.6597032546997	89.88465118408203	0.0	0.0	275.4247534275055	nan	0	FN	
		Imidacloprid	M+H+	10	1	256	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Imidacloprid	M+H+	10	2	256	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Imidacloprid	M+H+	10	3	256	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Mesosulfuron-methyl	M+H+	1	1	504	50534.8662109375	2943492.5625	25456.7	1960188.4140625	379.48699951171875	379.687	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Mesosulfuron-methyl	M+H+	1	2	504	50700.3408203125	3051960.90625	26473.0	2132103.671875	379.4366258382797	379.236	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Mesosulfuron-methyl	M+H+	1	3	504	47917.814453125	2899925.375	24620.1	1921626.25	379.2558118700981	379.148	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Mesosulfuron-methyl	M+H+	2	1	504	8212.8984375	560825.45703125	3734.65	365327.62890625	379.488000869751	379.47	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Mesosulfuron-methyl	M+H+	2	2	504	9960.413818359375	598174.84765625	5536.63	382077.849609375	379.48699951171875	379.528	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Mesosulfuron-methyl	M+H+	2	3	504	11398.268310546875	688805.94140625	5392.89	436838.587890625	379.53937590122223	379.676	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Mesosulfuron-methyl	M+H+	3	1	504	2339.8944091796875	173637.7890625	1101.91	104137.44140625	379.28250074386597	379.378	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Mesosulfuron-methyl	M+H+	3	2	504	2536.4246826171875	173692.8837890625	1200.92	108209.685546875	379.41800594329834	379.909	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Mesosulfuron-methyl	M+H+	3	3	504	3418.707275390625	236555.08984375	1654.87	144946.7299804688	379.488000869751	379.388	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Mesosulfuron-methyl	M+H+	4	1	504	1044.6954650878906	77372.0703125	537.7869999999998	49605.69140625	379.64212596416473	379.559	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Mesosulfuron-methyl	M+H+	4	2	504	931.8027954101562	65983.8095703125	451.822	38976.37072753906	380.52256911993027	379.679	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Mesosulfuron-methyl	M+H+	4	3	504	1048.4994812011719	67091.025390625	588.678	36978.79357910156	379.28149938583374	379.665	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Mesosulfuron-methyl	M+H+	5	1	504	510.3622131347656	22858.634033203125	291.238	13673.722595214844	379.9760636687279	380.067	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Mesosulfuron-methyl	M+H+	5	2	504	297.9142150878906	22142.172973632812	141.468	13625.65362548828	379.3091896176338	379.712	0	TP	
